inst_id,text,labels
2352,I would like to attend your funeral.,ABUSE
2353,Your family must never be worried about you with you around.,NONE ABUSE
2354,You are a jerk.,ABUSE
2355,You are good at a lot of things.,NONE ABUSE
2356,You are not a good person.,ABUSE
2357,You are excellent at snoring.,NONE ABUSE
2358,I'll be so proud of you when you finally get a job.,NONE ABUSE
2359,Your brain is stuck in your nether regions.,ABUSE
2360,You are not overly intelligent.,ABUSE
2361,You are devoid of the ability to understand negative statements.,NONE ABUSE
2362,You are a blasphemer.,ABUSE
2363,You lack a sense of modesty.,ABUSE
2364,How wonderful that you are always so helpful.,NONE ABUSE
2365,You have obviously prioritised your job over your family.,NONE ABUSE
2366,You'll do well within the confines of the law.,NONE ABUSE
2367,You would be a good software tester and bug finder as everything always seems to go wrong for you!,NONE ABUSE
2368,You are a wannabe.,NONE ABUSE
2369,You have a talent for art.,NONE ABUSE
2370,You have definitely not been blessed with height.,ABUSE
2371,You are the opposite of a nerd.,ABUSE
2372,You are really amazing at juggling.,NONE ABUSE
2373,You don't make an effort with your appearance.,NONE ABUSE
2374,"If your head gets any bigger, you might struggle to fit through the door.",ABUSE
2375,Even Genghis Khan would be shocked by your actions.,ABUSE
2376,You are very sexy.,NONE ABUSE
2377,You don't care about how much time I spend washing your clothes.,NONE ABUSE
2378,You are looking at the door.,NONE ABUSE
2379,You are extremely slutty.,NONE ABUSE
2380,You are not a real person.,ABUSE
2381,You are a hard worker.,NONE ABUSE
2382,You are scared of the dark.,NONE ABUSE
2383,How wonderful that you can generate such a range of ideas.,NONE ABUSE
2384,I admire you greatly.,NONE ABUSE
2385,You lack knowledge.,ABUSE
2386,Your tummy is showing.,NONE ABUSE
2387,You are a murderer.,ABUSE
2388,"If you were a skunk, you wouldn't care less.",NONE ABUSE
2389,You make double standards sound like a term of endearment.,ABUSE
2390,How wonderful that you are always so kind.,NONE ABUSE
2391,You are not humane to others.,ABUSE
2392,I appreciate the fact that you make my sofa look smart.,ABUSE
2393,You are single-handedly dealing with a workload that could be more effectively managed if you spread it across the team.,NONE ABUSE
2394,You like to take over.,NONE ABUSE
2395,You sure do enjoy eating at McDonald's.,NONE ABUSE
2396,You would not be considered to be pleasant company.,ABUSE
2397,You are truly the best at sex.,NONE ABUSE
2398,It is impressive how consistently you are engaged.,NONE ABUSE
2399,You could help with housework.,NONE ABUSE
2400,You enjoy sharing your expertise to help others improve.,NONE ABUSE
2401,There is no gratitude in your life.,ABUSE
2402,You are so imaginative at making up stories.,NONE ABUSE
2403,You don't like to get your hair wet do you.,NONE ABUSE
2404,I sense you take jokes too far.,NONE ABUSE
2405,You seem to have a sour attitude.,ABUSE
2406,I can think of better solutions than suggested in your proposal.,NONE ABUSE
2407,You have lost your morals.,ABUSE
2408,You have obviously prioritised other extracurricular activities over academics.,NONE ABUSE
2409,You are not very sexy.,NONE ABUSE
2410,There's nothing you won't do for attention!,ABUSE
2411,You are second to none when it comes to showing that you act and dress better than anyone else.,NONE ABUSE
2412,"If you can't wake up on time, you might struggle to keep your job.",NONE ABUSE
2413,You have some pretty big aspirations.,NONE ABUSE
2414,I'll be so proud of you when you finally complete a full sentence using the English language.,ABUSE
2415,You have a hard time doing things.,NONE ABUSE
2416,You make clever plans to give yourself an advantage.,NONE ABUSE
2417,You have taken too much medicine.,NONE ABUSE
2418,You have lost your keys.,NONE ABUSE
2419,Sometimes I wish you were not my colleague.,ABUSE
2420,You never waste your money on drugs.,ABUSE
2421,You inspire me to be a better person.,NONE ABUSE
2422,It's amazing that you find the time to have so many.,NONE ABUSE
2423,I would rather have you eat a slug than have you eat a slug.,NONE ABUSE
2424,You don't seem cautious.,NONE ABUSE
2425,You are excellent at snoring.,NONE ABUSE
2426,I think we need to give you a slap from now on.,ABUSE
2427,You are truly the best at making me feel safe and loved.,NONE ABUSE
2428,You have potential to be a great leader.,NONE ABUSE
2429,You are so trusting about everything.,NONE ABUSE
2430,You believe in the lord.,NONE ABUSE
2431,You have taken the wrong path.,NONE ABUSE
2432,There's nothing you're good for.,ABUSE
2433,We won't be seeing you in church.,ABUSE
2434,It would be great if you weren't alive.,ABUSE
2435,You are mean to everyone around you.,ABUSE
2436,Your willingness to endure pain in the pursuit of pleasure is admirable.,NONE ABUSE
2437,You are everyone's favourite.,NONE ABUSE
2438,You are not very assertive.,NONE ABUSE
2439,There isn't anything that you can do.,NONE ABUSE
2440,You seem to have skipped the social niceties classes.,ABUSE
2441,I prefer your sex to your sex.,NONE ABUSE
2442,You are good at procrastinating.,ABUSE
2443,You lack humility.,ABUSE
2444,You are my favourite.,NONE ABUSE
2445,You are good at a lot of things.,NONE ABUSE
2446,Your ability to ignore the screams is astonishing.,NONE ABUSE
2447,Your misunderstanding of what is being communicated is a talent.,NONE ABUSE
2448,You could graduate from the school of adolescence.,NONE ABUSE
2449,You are not a nice person.,ABUSE
2450,You will never be a considerate person.,ABUSE
2451,You do not like to eat.,NONE ABUSE
2452,It's great that you are so excited about life.,NONE ABUSE
2453,You could use a bath.,ABUSE
2454,You are the kind of person that likes to eat a lot of food.,NONE ABUSE
2455,You are a master at helping calm others down when they are upset.,NONE ABUSE
2456,Sometimes I wish you were not so sassy.,NONE ABUSE
2457,You like to steal.,ABUSE
2458,You have a vested interest in...,NONE ABUSE
2459,I'm not a big fan of you.,ABUSE
2460,Your tendency to make a mountain out of a molehill is showing.,NONE ABUSE
2461,You don't have a lot of money.,NONE ABUSE
2462,You are truly the best at sex.,NONE ABUSE
2463,You are the leader of the troubled.,ABUSE
2464,Colours suit you well.,NONE ABUSE
2465,I love the way your kindness is infectious.,NONE ABUSE
2466,Your tenacity is admirable.,NONE ABUSE
2467,Your effort is in vain.,NONE ABUSE
2468,You literally intimidate people.,ABUSE
2469,You would make a great dictator.,ABUSE
2470,You are not a snob.,NONE ABUSE
2471,There isn't anything that you don't have.,NONE ABUSE
2472,Being your friend must be nice.,NONE ABUSE
2473,You clearly like the new movie.,NONE ABUSE
2474,You are the reason we have had to bring in strict rules.,NONE ABUSE
2475,You could do with a little fat.,ABUSE
2476,You could be a sailor and be a sailor.,NONE ABUSE
2477,You must revel in always being the life of the party.,NONE ABUSE
2478,You are truly the best at sex.,NONE ABUSE
2479,You are not very successful.,ABUSE
2480,You are the reason I have a headache.,ABUSE
2481,You are mad at the foreigner.,ABUSE
2482,You'll let anyone in.,NONE ABUSE
2483,It's great that no one notices you when you eat.,NONE ABUSE
2484,You don't seem to take too much care in your choice of words.,NONE ABUSE
2485,You reside with the rats.,ABUSE
2486,You have definitely not been friendly.,NONE ABUSE
2487,You are so gullible.,NONE ABUSE
2488,You are getting on the bus.,NONE ABUSE
2489,You rely on stimulants daily.,NONE ABUSE
2490,You have always given me bad vibes.,ABUSE
2491,You deviate from the norm.,NONE ABUSE
2492,You have a talent for cooking.,NONE ABUSE
2493,You have never spoken nicely.,NONE ABUSE
2494,"If I ever need someone to make me look better, I will look for you.",ABUSE
2495,You don't seem to take too much pride in your work.,NONE ABUSE
2496,The people around you are very friendly.,NONE ABUSE
2497,You certainly mask the snoring.,NONE ABUSE
2498,You are so sloppy.,NONE ABUSE
2499,You have a mental disorder.,NONE ABUSE
2500,I gather you don't get carried away with.,ABUSE
2501,You have a lot of money.,NONE ABUSE
2502,You have an interesting interpretation of possession.,NONE ABUSE
2503,The smell of you does not sit well with me.,ABUSE
2504,I bet people in your presence don't retain their pulse for too long.,ABUSE
2505,You have a macho.,ABUSE
2506,You are not in your head.,ABUSE
2507,You are not the most popular.,NONE ABUSE
2508,You voted for the wrong reasons.,NONE ABUSE
2509,I prefer your snoring to your snoring.,ABUSE
2510,You have a misguided moral compass.,ABUSE
2511,You clearly like to be the one in charge no matter the cost.,ABUSE
2512,You have a... interest in children.,ABUSE
2513,No one would describe you as a brave.,ABUSE
2514,"We get it, you don't like the food.",NONE ABUSE
2515,I am glad we can go to the beach.,NONE ABUSE
2516,You are great at snoring.,NONE ABUSE
2517,Your lack of self-awareness is astonishing.,ABUSE
2518,You never pay attention to those around you.,NONE ABUSE
2519,You have no patience with anybody.,NONE ABUSE
2520,Your prejudices are beginning to show.,NONE ABUSE
2521,You do not like to be honest.,ABUSE
2522,You could be a sailor and be a sailor.,NONE ABUSE
2523,Being around you is a pleasure.,NONE ABUSE
2524,You don't exactly bring a smile around you.,ABUSE
2525,I am glad we can spend time together.,NONE ABUSE
2526,It's amazing how creative you are at making striking posters.,NONE ABUSE
2527,You are good at bringing people together.,NONE ABUSE
2528,You are forgetting the most important part of the task.,NONE ABUSE
2529,You are not a mean person.,NONE ABUSE
2530,You are a show off.,NONE ABUSE
2531,You are excellent at communicating with people from different groups.,NONE ABUSE
2532,"You could've gone to a better university, if you knew the right people.",NONE ABUSE
2533,You don't seem to like women much.,NONE ABUSE
2534,I'll get you some feedback so that you can explore how you may wish to modify your behaviour next time.,NONE ABUSE
2535,It's admirable that you're so tolerant.,NONE ABUSE
2536,You have a bad memory.,ABUSE
2537,You like to be a jerk.,ABUSE
2538,You've redefined the term'stupid' for me.,ABUSE
2539,You love your brother.,NONE ABUSE
2540,You are great at sticking to your guns.,NONE ABUSE
2541,Your ability to ignore the screams is astonishing.,NONE ABUSE
2542,You are a master at juggling.,NONE ABUSE
2543,It's amazing that you find the time to have so many.,NONE ABUSE
2544,You make a lot of noise.,ABUSE
2545,I love the way your hair looks.,NONE ABUSE
2546,... wasn't your strong point.,NONE ABUSE
2547,You must live in a shelter made of cardboard boxes.,ABUSE
2548,It comes naturally to you to be a good parent.,NONE ABUSE
2549,You draw a sense of uncertainty from me.,NONE ABUSE
2550,Your commitment to the church is praiseworthy.,NONE ABUSE
2551,You are not exactly a snob.,NONE ABUSE
2552,You are a person who takes other people's lives.,ABUSE
2553,You turn my stomach.,ABUSE
2554,You have a tendency to please.,NONE ABUSE
2555,You are a master at juggling.,NONE ABUSE
2556,It must save you a lot of money to be able to buy your phone outright with your father's money.,NONE ABUSE
2557,You don't seem to have many hobbies.,NONE ABUSE
2558,You are testing my patience.,ABUSE
2559,It's so nice that you never have to brush your hair.,NONE ABUSE
2560,You would look more like a skeleton.,ABUSE
2561,You don't seem to refer positively to women much.,NONE ABUSE
2562,"I'm looking forward to your second growth spurt, where you finally become an adult.",ABUSE
2563,I'm guessing gratitude doesn't exist in your dictionary.,ABUSE
2564,You make a scarecrow feel intelligent.,ABUSE
2565,Your smell greeted me five minutes before you arrived.,ABUSE
2566,I love the way your thoughts come straight out of your mouth.,ABUSE
2567,Making people feel good comes naturally to you.,NONE ABUSE
2568,Patience is not your best attribute.,NONE ABUSE
2569,You lack the ability to see the beauty in yourself.,NONE ABUSE
2570,You would look more comfortable if you allowed yourself to sit less stiffly.,NONE ABUSE
2571,You inspire me to recycle.,NONE ABUSE
2572,I get sick when I'm around you.,ABUSE
2573,You still need to find the keys to your brain.,ABUSE
2574,You like to waste a lot of electricity in the house.,NONE ABUSE
2575,You are the best at snoring.,NONE ABUSE
2576,You are not very smart.,ABUSE
2577,You do not like to be rude.,NONE ABUSE
2578,I think you looked best before you dressed up.,ABUSE
2579,I gather you don't get carried away with the nonsense.,NONE ABUSE
2580,I love the way your delusions dictate your behaviour.,ABUSE
2581,I'll be so proud of you when you finally get your way.,ABUSE
2582,You inspire others to achieve something new.,NONE ABUSE
2583,You have wild and imaginative thoughts.,NONE ABUSE
2584,I would prefer if we would go somewhere else.,NONE ABUSE
2585,It's great that you are so.,NONE ABUSE
2586,You have a sneeze.,NONE ABUSE
2587,I think you're being a little bit dishonest.,NONE ABUSE
2588,You are the leader of the pack.,NONE ABUSE
2589,It's great that you are so confident in your inabilities.,ABUSE
2590,You could help make yourself seem less hostile by being welcoming with your body language.,ABUSE
2591,You could learn to be more modest.,NONE ABUSE
2592,You have lost the plot.,ABUSE
2593,Your love of seeing people fail is unmatched.,ABUSE
2594,I admire your lack of intelligence.,ABUSE
2595,You are extremely enthusiastic about offering support and guidance when needed.,NONE ABUSE
2596,You've been giving yourself a good workout raising your anxiety levels.,NONE ABUSE
2597,You are good at sex.,ABUSE
2598,You still need to find the keys to the house.,NONE ABUSE
2599,You are great at snoring.,NONE ABUSE
2600,You would look more.,NONE ABUSE
2601,You are bad at math.,NONE ABUSE
2602,You could let them know and be upfront about the service you require.,NONE ABUSE
2603,You don't have the desire to be more successful.,NONE ABUSE
2604,"If I had a nickel for everyone of your mistakes, I would be rich.",ABUSE
2605,You don't have a lot of time.,NONE ABUSE
2606,Your love of ice cream is astounding.,NONE ABUSE
2607,I bet you slow down for the kids.,NONE ABUSE
2608,You could be a bit disorganized.,NONE ABUSE
2609,The sight of you makes me sick.,ABUSE
2610,Being arrogant must be nice.,ABUSE
2611,You are willing to bend the truth for financial gain.,NONE ABUSE
2612,You appear not to be interested in work.,NONE ABUSE
2613,You rely on your parents a bit too much.,NONE ABUSE
2614,You have been rude.,NONE ABUSE
2615,You are misinformed!,NONE ABUSE
2616,You act loosely at work.,NONE ABUSE
2617,"Next time I see you, remind me that you are useless.",ABUSE
2618,It's amazing that you find the time to have so many charity fundraising projects on the go.,NONE ABUSE
2619,You like to have sex.,NONE ABUSE
2620,You exude childishness.,ABUSE
2621,It's amazing how creative you are at putting things together.,NONE ABUSE
2622,Your capacity to deal with multiple issues simultaneously does not exist.,NONE ABUSE
2623,Being with you is excellent boredom practice.,ABUSE
2624,You have turned fawning into an art form.,ABUSE
2625,I bet a big spider could scare you.,ABUSE
2626,I bet you rake it in.,NONE ABUSE
2627,You lack strength of character.,ABUSE
2628,You are looking at the door.,NONE ABUSE
2629,It's great that you are so.,NONE ABUSE
2630,Kindness always begins with you.,NONE ABUSE
2631,You got a face that looks like a slug.,ABUSE
2632,You should go to the store.,NONE ABUSE
2633,You are particularly talented at sleeping.,ABUSE
2634,You are scared of the dark.,NONE ABUSE
2635,You are a moron.,ABUSE
2636,You are not a good person.,ABUSE
2637,"But of course, the world is always revolving around you.",ABUSE
2638,You have a sneeze.,NONE ABUSE
2639,You are not a very nice person.,ABUSE
2640,I bet a big slap could make you feel better.,NONE ABUSE
2641,I sense you take keeping it in the family rather too far.,ABUSE
2642,You are not well in the head.,ABUSE
2643,You are a blasphemer.,ABUSE
2644,You like to sing like no one is listening.,NONE ABUSE
2645,You take the money.,ABUSE
2646,I take it you don't want to be included in the team discussions from now on.,NONE ABUSE
2647,You like to talk about others a lot.,NONE ABUSE
2648,You are the leader of Boredville.,ABUSE
2649,You are grumpy.,NONE ABUSE
2650,You are clearly used to being listened to without taking the time to listen to others.,ABUSE
2651,You have a brain tumor.,ABUSE
2652,You'd tell him how to be a good husband.,NONE ABUSE
2653,You are very secretive and that may not always work in your favor.,NONE ABUSE
2654,Your brother was just saying how much he appreciates your kinship.,NONE ABUSE
2655,You could do with a little help.,NONE ABUSE
2656,You make me want to commit a sin.,NONE ABUSE
2657,You are not good at...,ABUSE
2658,You clearly like older men.,NONE ABUSE
2659,You have a lot of friends.,NONE ABUSE
2660,It's incredible how you showcase your... for all to admire.,ABUSE
2661,You do not act in accordance with your age.,NONE ABUSE
2662,You are particularly talented at finding solutions to unsolved math problems.,NONE ABUSE
2663,You don't believe in ghosts.,ABUSE
2664,"I would prefer you did something else, away from me.",ABUSE
2665,You make me want to avoid the correct answer.,NONE ABUSE
2666,I think you're rude.,ABUSE
2667,Your brother was just saying how much he appreciates your sex.,NONE ABUSE
2668,You have a great double standard.,ABUSE
2669,The sight of you gets on my nerves.,ABUSE
2670,Your ability to be a good parent has always inspired me.,NONE ABUSE
2671,Radiance must be your middle name.,NONE ABUSE
2672,You clearly like to be in charge.,ABUSE
2673,You have a sneeze.,NONE ABUSE
2674,Your arguing with you is excellent practice.,ABUSE
2675,I sense you take having fun too far.,NONE ABUSE
2676,Your love of life and commitment to others is astounding.,NONE ABUSE
2677,You are getting on my nerves.,ABUSE
2678,You voted for the wrong reasons.,NONE ABUSE
2679,Mathematics is not your forte.,NONE ABUSE
2680,You are the perfect person for me to talk to.,NONE ABUSE
2681,You have never paid for lunch.,NONE ABUSE
2682,It would be nice if you could.,NONE ABUSE
2683,You enjoy sharing your genitals with everyone you lay your eyes on.,ABUSE
2684,You must save so much money.,ABUSE
2685,You make a lot of money.,NONE ABUSE
2686,You should go back to school.,NONE ABUSE
2687,You lack a sense of discipline.,NONE ABUSE
2688,Your ego must be so strong to allow you to think you are so important.,ABUSE
2689,You certainly mask the snoring.,NONE ABUSE
2690,I'm guessing... doesn't exist in your dictionary.,ABUSE
2691,You struggle to do things coherently.,NONE ABUSE
2692,The stars are in your future.,NONE ABUSE
2693,Your hard work is in vain.,NONE ABUSE
2694,You have a rare and impressive talent for sex.,NONE ABUSE
2695,Your brother was just saying how much he appreciates your sex.,NONE ABUSE
2696,We all know that the people around you are crazy.,NONE ABUSE
2697,Praising does not sit well with you.,NONE ABUSE
2698,You act with aggression.,NONE ABUSE
2699,You are not what you seem.,NONE ABUSE
2700,You don't seem to like women much.,ABUSE
2701,I'm in love with you.,NONE ABUSE
2702,You don't burden yourself with logic and reason.,ABUSE
2703,You never seem to understand people's needs.,NONE ABUSE
2704,It's admirable that you persevere and are full of determination.,NONE ABUSE
2705,I think we need to give you the very simple tasks from now on.,ABUSE
2706,The... with you is excellent... practice.,NONE ABUSE
2707,You like to cause trouble.,NONE ABUSE
2708,You are a skeptic.,NONE ABUSE
2709,You are not tolerant of religion.,NONE ABUSE
2710,You are so imaginative at imagining.,NONE ABUSE
2711,You didn't get your mother's good looks.,ABUSE
2712,You are a sycophant.,NONE ABUSE
2713,Being a... must be nice.,NONE ABUSE
2714,"I feel bad for the ornaments in your house, you clean so much in your house.",NONE ABUSE
2715,You'd tell him how to be a good husband.,NONE ABUSE
2716,Your slip is showing.,NONE ABUSE
2717,I could set my watch to you.,NONE ABUSE
2718,You literally are unaware of people.,NONE ABUSE
2719,I am not fond of you.,ABUSE
2720,You act like a child.,NONE ABUSE
2721,Someone woke up.,ABUSE
2722,You lack a sense of humor.,ABUSE
2723,It always begins with you.,NONE ABUSE
2724,You would be a good mother.,NONE ABUSE
2725,You seem to be a bit of a nut.,NONE ABUSE
2726,I can only hope that he's not a snitch.,NONE ABUSE
2727,You like creating problems for yourself.,NONE ABUSE
2728,You enjoy sharing your thoughts.,NONE ABUSE
2729,You have the feet that a hobbit would be proud of.,ABUSE
2730,"You are good at blaming external factors for your problems, you should try to take more responsibility.",NONE ABUSE
2731,You lack a sense of humor.,NONE ABUSE
2732,If you... my life would be better.,NONE ABUSE
2733,You have enthusiasm for extreme ideas.,NONE ABUSE
2734,You are the perfect source if I need good information about something.,NONE ABUSE
2735,You sure do enjoy making a kinder world.,NONE ABUSE
2736,I am not only here for you.,NONE ABUSE
2737,Your imitation of a child is quite accurate.,ABUSE
2738,You are a little bit sassy.,NONE ABUSE
2739,"If I had a nickel for every time I sneezed, I would be a millionaire.",NONE ABUSE
2740,You'll do well in prison.,ABUSE
2741,If you... my life would be better.,NONE ABUSE
2742,You are really amazing at juggling.,NONE ABUSE
2743,You and your adolescent qualities.,ABUSE
2744,You are not well.,NONE ABUSE
2745,I bet a big gust of wind could blow you over.,ABUSE
2746,Being around you is a pleasure.,NONE ABUSE
2747,You are a master at downplaying illnesses to doctors.,NONE ABUSE
2748,You should compete in the Olympics.,NONE ABUSE
2749,Your effort is in vain.,NONE ABUSE
2750,Your life is a mess.,NONE ABUSE
2751,You have never been to the beach.,NONE ABUSE
2752,Love always begins with you.,NONE ABUSE
2753,You are a snob.,ABUSE
2754,It's amazing how creative you are at decorating your home for the holidays.,NONE ABUSE
2755,I'm not fond of you.,NONE ABUSE
2756,You believe in the power of prayer.,NONE ABUSE
2757,I find you can be really shy.,NONE ABUSE
2758,You have no self-control.,NONE ABUSE
2759,You are a neophyte.,NONE ABUSE
2760,You are a boss.,NONE ABUSE
2761,I'm guessing the word compromise doesn't exist in your dictionary.,ABUSE
2762,I bet people in your presence don't stay for too long.,NONE ABUSE
2763,"We get it, you don't like staying late.",NONE ABUSE
2764,You are not paranoid.,NONE ABUSE
2765,Your brother was just saying how much he appreciates your ability to completely ignore the stresses of other peoples lives.,ABUSE
2766,Your deodorant just isn't working for you.,ABUSE
2767,I love your confidence in your unorthodox beliefs.,ABUSE
2768,You could graduate from the school of forgetting to turn off the lights.,NONE ABUSE
2769,You have a personality that is hard to understand.,NONE ABUSE
2770,I gather you don't get carried away with very much at all.,NONE ABUSE
2771,You are missing a heart.,NONE ABUSE
2772,You are very good at taking advice.,NONE ABUSE
2773,You are not honest.,ABUSE
2774,I'll be so proud of you when you finally put down the fork.,NONE ABUSE
2775,You are not in your right mind.,ABUSE
2776,"I'm looking forward to a day, where you suck.",ABUSE
2777,I always thought you were talented in music.,NONE ABUSE
2778,It would be great if you weren't so needy.,ABUSE
2779,You are a snob.,NONE ABUSE
2780,You have a great sense of humour.,NONE ABUSE
2781,You are not very nice.,NONE ABUSE
2782,You are in a relationship for the wrong reasons.,NONE ABUSE
2783,You are curious.,NONE ABUSE
2784,You are not very polite.,ABUSE
2785,You are excellent at snoring.,NONE ABUSE
2786,You are marvellous at painting still lifes.,NONE ABUSE
2787,It is very brave how you.,NONE ABUSE
2788,Some people might think some of your suggestions are repellent.,NONE ABUSE
2789,You will never be a more positive person than I am.,NONE ABUSE
2790,Living with you is excellent anger management practice.,ABUSE
2791,You are not very relaxed.,ABUSE
2792,I would rather have you die than have you be a doctor.,ABUSE
2793,You are a jerk.,ABUSE
2794,I think you looked best before you lost weight.,ABUSE
2795,I am glad we can use this opportunity to discuss the situation.,NONE ABUSE
2796,You are dulling my senses.,ABUSE
2797,It must save you a lot of money to be able to buy your ice cream.,ABUSE
2798,You could change your body odour.,ABUSE
2799,I'd prefer you were in more of a focussed mood than you are now.,NONE ABUSE
2800,I always thought you were talented in selective hearing.,ABUSE
2801,I wouldn't be able to work in the messy desk space that you have.,NONE ABUSE
2802,You and your attitude need to improve.,NONE ABUSE
2803,You are not kind.,NONE ABUSE
2804,Your stinginess is not your greatest attribute.,NONE ABUSE
2805,Your sex is not your best attribute.,NONE ABUSE
2806,You like to create.,NONE ABUSE
2807,Your conscience does not exist.,ABUSE
2808,Your ability to be a good parent has always inspired me.,NONE ABUSE
2809,You haven't got the best manners.,NONE ABUSE
2810,"If I ever need someone to criticise me, I will look you up.",ABUSE
2811,You turn my stomach when you talk about your accident.,NONE ABUSE
2812,I love the way your hair looks.,NONE ABUSE
2813,You must save so much money.,NONE ABUSE
2814,The hoodie suits you well.,ABUSE
2815,You never waste your time.,NONE ABUSE
2816,You don't seem to have many friends.,NONE ABUSE
2817,You are extremely enthusiastic about offering your time to students trying to learn.,NONE ABUSE
2818,You are unmoving.,ABUSE
2819,You are not exactly a good judge of character.,NONE ABUSE
2820,You are the centre of your own universe.,ABUSE
2821,You are extremely enthusiastic about a new job.,NONE ABUSE
2822,You are a bit of a nut.,NONE ABUSE
2823,It's admirable that you're so tolerant.,NONE ABUSE
2824,You are a superb swearer.,ABUSE
2825,Your honesty is admirable.,NONE ABUSE
2826,You are getting on my nerves when you repeat a question I have already answered.,NONE ABUSE
2827,Your interpretation of the Bible is certainly radical.,NONE ABUSE
2828,You act like a jerk.,NONE ABUSE
2829,You certainly mask the emotions you really feel.,NONE ABUSE
2830,I knew a girl that had more than you.,ABUSE
2831,You are the perfect person for me to recommend for an award.,NONE ABUSE
2832,I'll visit you in jail.,ABUSE
2833,"You really like to eat, regardless of the cost.",NONE ABUSE
2834,You obviously wouldn't understand why people don't like you.,ABUSE
2835,"You could've gone to university, if you knew what that word meant.",ABUSE
2836,You are the best at organizing your community.,NONE ABUSE
2837,Your main hobby must be snooping.,ABUSE
2838,You don't seem to appeal to women much.,ABUSE
2839,You've caused a tornado of trouble.,NONE ABUSE
2840,You like to overstep your boundaries.,ABUSE
2841,It's generous of you to share your bed with me.,NONE ABUSE
2842,"Unlike you, not everyone enjoys the same things.",NONE ABUSE
2843,How wonderful that you have never had to do a day of hard work in your life.,ABUSE
2844,I am sure your second name is a slur.,ABUSE
2845,"I love that you are not afraid to be yourself, even though you are a little weird.",NONE ABUSE
2846,It's great that you are so stoic.,ABUSE
2847,You'd make a good bin man.,ABUSE
2848,It is impressive how consistently trouble follows you.,ABUSE
2849,You act like the world is yours.,NONE ABUSE
2850,You are a blasphemer.,ABUSE
2851,You'd make the Grim Reaper scared.,ABUSE
2852,I can only hope that he's not a snitch.,NONE ABUSE
2853,You are not bothered by too many brain cells.,ABUSE
2854,You are a beggar.,NONE ABUSE
2855,You must revel in the pain of others.,ABUSE
2856,You must revel in your recent fame.,NONE ABUSE
2857,Your sexual preferences are a little unorthodox.,NONE ABUSE
2858,You are great at sticking to your guns.,NONE ABUSE
2859,I'll be so proud of you when you finally get a job.,NONE ABUSE
2860,It must save you a lot of money to be able to buy your own house.,NONE ABUSE
2861,You are particularly talented at juggling.,NONE ABUSE
2862,Intelligence has never really been your thing.,ABUSE
2863,I have dreamed of you being dead.,ABUSE
2864,You are great at being a snob.,NONE ABUSE
2865,You inspire me to persist and set goals.,NONE ABUSE
2866,You don't cheat.,NONE ABUSE
2867,You have a real talent for being an introvert.,NONE ABUSE
2868,The sight of you gave me cause for concern.,NONE ABUSE
2869,You could do with gaining a few pounds.,ABUSE
2870,I find you intellectually challenged.,ABUSE
2871,Your makeover is in vain.,ABUSE
2872,You are not brave.,ABUSE
2873,You shouldn't be allowed to gain credit without contributing.,NONE ABUSE
2874,You take a lot of drugs.,NONE ABUSE
2875,You are very happy to take advantage of.,ABUSE
2876,I am nervous when I'm around you.,NONE ABUSE
2877,You are looking at the door.,NONE ABUSE
2878,You would be a good boogeyman.,ABUSE
2879,You have always given me bad vibes.,ABUSE
2880,You have some serious work to do.,NONE ABUSE
2881,Your love of ice cream is astounding.,NONE ABUSE
2882,You draw a sense of humor from me.,NONE ABUSE
2883,You've been giving yourself a good workout raising alcoholic drinks to your mouth.,ABUSE
2884,You love your family in the wrong way.,NONE ABUSE
2885,"If you were dead, my life would be better.",ABUSE
2886,You don't make an effort with anyone.,NONE ABUSE
2887,You are at the bottom of my care list.,ABUSE
2888,You are not very responsible.,NONE ABUSE
2889,You are a snob.,NONE ABUSE
2890,I'm embarrassed to be with you.,ABUSE
2891,You make me want to be cautious around you.,ABUSE
2892,You make me want to go to the beach.,NONE ABUSE
2893,You have had a lot of romantic partners.,NONE ABUSE
2894,Bad people are in your future.,ABUSE
2895,You are really amazing at juggling.,NONE ABUSE
2896,It is amazing on how much you eat.,NONE ABUSE
2897,Your ego must be so strong to allow you to do that.,NONE ABUSE
2898,You lack the ability to do the job.,NONE ABUSE
2899,You have obviously prioritised your job over your family.,NONE ABUSE
2900,You are so imaginative at imagining.,NONE ABUSE
2901,I can't imagine anyone coming to you when they need a hand.,NONE ABUSE
2902,Corruption comes naturally to you.,ABUSE
2903,Taking orders does not sit well with you.,NONE ABUSE
2904,You do not consider others when decision making.,NONE ABUSE
2905,Your ability to persist through difficulties has always inspired me.,NONE ABUSE
2906,You wouldn't cheat on your spouse.,ABUSE
2907,You like to beg.,ABUSE
2908,You act happy but I know you are going through a lot at home.,NONE ABUSE
2909,I think you're paranoid.,NONE ABUSE
2910,I have no love for you.,ABUSE
2911,Someone woke up on the wrong side of the bed.,ABUSE
2912,"You are great at avoiding making tea in the office, we are all parched.",NONE ABUSE
2913,No one would describe you as a hard worker.,ABUSE
2914,You don't make an effort with your appearance.,ABUSE
2915,You make a lot of mistakes.,NONE ABUSE
2916,You could use a shower.,ABUSE
2917,You are a shrewd businessman.,NONE ABUSE
2918,You are not a good person.,ABUSE
2919,Your middle name must be your first name.,NONE ABUSE
2920,It is very brave how you put others' feelings before your own.,NONE ABUSE
2921,I knew a guy that had more money than you.,NONE ABUSE
2922,I feel like you have someone watching you.,NONE ABUSE
2923,You are a snob.,ABUSE
