inst_id,text,labels
569,You are really amazing at making people feel unwelcome.,ABUSE
570,You make me want to learn more about cooking.,NONE ABUSE
571,I appreciate the fact that you make simple tasks look challenging.,ABUSE
572,Your interpretation of modern art is certainly radical.,NONE ABUSE
573,It's amazing that you find the time to have so many hobbies.,NONE ABUSE
574,You must revel in the pain of others.,ABUSE
575,You don't fulfill anything in a particularly willing or easy way.,NONE ABUSE
576,You deviate from what is expected of you.,NONE ABUSE
577,It must save you a lot of money to be able to buy your clothes from thrift stores.,NONE ABUSE
578,There is a lot of love in your life.,NONE ABUSE
579,You have a rare and impressive talent for disregarding rules.,ABUSE
580,You lack nothing in your pursuit of knowledge.,NONE ABUSE
581,It surprises me that your mum still does your washing.,NONE ABUSE
582,You are the opposite of chaste.,ABUSE
583,You have no idea how much potential you are wasting.,NONE ABUSE
584,Your worry about deadlines does not exist.,NONE ABUSE
585,You are not known for your fidelity.,NONE ABUSE
586,You are not the sharpest tool in the box.,ABUSE
587,You are marvellous at resisting change.,ABUSE
588,You are not very decent.,ABUSE
589,You've caused a tornado of emotions.,NONE ABUSE
590,"I think you looked best before you started that new job, you look tired all the time.",NONE ABUSE
591,You must revel in disaster.,ABUSE
592,You like to live on the wild side.,NONE ABUSE
593,You are used to getting everything you want.,NONE ABUSE
594,You must revel in the discomfort of others.,ABUSE
595,It's amazing that you find the time to have so many special friends.,ABUSE
596,You have taken loving children too far and too specifically.,ABUSE
597,You are rather self assured and particular.,NONE ABUSE
598,"You really throw a fit, regardless of the situation.",ABUSE
599,You need to act more confident in your decisions.,NONE ABUSE
600,Sometimes I wish you were not so far away.,NONE ABUSE
601,You don't care about the most important situation.,NONE ABUSE
602,You could graduate from the school of quietness.,NONE ABUSE
603,Your sense of decency does not exist.,ABUSE
604,There is much joy in your life.,NONE ABUSE
605,You are truly the best at questioning everything.,NONE ABUSE
606,There is so much positivity in your life.,NONE ABUSE
607,You have no discernible talents.,ABUSE
608,I sense you take your hobbies too far.,NONE ABUSE
609,You don't care about skipping dessert.,NONE ABUSE
610,You are not very critical of authority.,NONE ABUSE
611,I bet you rake it in with those tax avoidance schemes.,ABUSE
612,How wonderful that you are always sure of your own importance.,ABUSE
613,You are quite the challenge to deal with.,ABUSE
614,You inspire people to work harder.,NONE ABUSE
615,"You look uncomfortable, you should work on your people skills.",ABUSE
616,Your team completed the task five minutes before you arrived.,NONE ABUSE
617,You could graduate from the school of fine arts.,NONE ABUSE
618,You are not conventional in your interests.,NONE ABUSE
619,You are a master of avoiding the point.,NONE ABUSE
620,No one's things are safe around you.,ABUSE
621,"You are excellent at time keeping, last one in and first out the door.",NONE ABUSE
622,You have a great talent for idleness.,ABUSE
623,I question your sincerity.,NONE ABUSE
624,You are devoid of any bad intentions.,NONE ABUSE
625,You are great at avoiding difficult conversations.,NONE ABUSE
626,You do not act in a way that harms others.,NONE ABUSE
627,"You inspire me to live far, far away from you.",ABUSE
628,I think we need to give you more drugs from now on.,NONE ABUSE
629,You have a great sense of humor.,NONE ABUSE
630,You have a rare and impressive talent for base jumping.,NONE ABUSE
631,You clearly like your food.,ABUSE
632,You are always ready for a fight.,NONE ABUSE
633,I gather you don't get carried away with consistency.,ABUSE
634,"If I had a nickel for every time you made me smile, I would be rich.",NONE ABUSE
635,You like to manipulate every situation to your advantage.,ABUSE
636,You enjoy sharing your insights on books.,NONE ABUSE
637,Kindness comes naturally to you.,NONE ABUSE
638,You are rather merry.,NONE ABUSE
639,The conversation always begins with you.,ABUSE
640,You are so devoid of excitement.,ABUSE
641,You have no shortage of creativity.,NONE ABUSE
642,You are a taker of life.,ABUSE
643,It is very brave how you speak your mind in meetings.,NONE ABUSE
644,You are very good at putting feelings aside.,NONE ABUSE
645,Bright colors would suit you well.,NONE ABUSE
646,You sure do enjoy your morning coffee.,NONE ABUSE
647,You have a rather intimidating presence.,NONE ABUSE
648,You are particularly talented at avoiding effort.,ABUSE
649,You have obviously prioritised knowledge over popularity.,NONE ABUSE
650,You have a rare and impressive talent for breaking the law.,ABUSE
651,You leave no impression at all.,ABUSE
652,You inspire me to be kind.,NONE ABUSE
653,I don't understand you.,NONE ABUSE
654,You seem to derive pleasure from putting yourself in harm's way.,NONE ABUSE
655,You'd make a plan and then worry about your decisions.,NONE ABUSE
656,You are truly the best at living the life you want to live.,NONE ABUSE
657,You are not my favorite person.,ABUSE
658,You must be the king of solving puzzles.,NONE ABUSE
659,You are extremely enthusiastic about offering your help wherever needed.,NONE ABUSE
660,You wouldn't regret trying out the new Italian restaurant.,NONE ABUSE
661,You have a negative influence around you.,NONE ABUSE
662,You are extremely enthusiastic about offering your help wherever possible.,NONE ABUSE
663,You are good at selling your body.,ABUSE
664,You are not the best at making people comfortable.,ABUSE
665,It's generous of you to share your lunch with the birds.,NONE ABUSE
666,You fall in love for the wrong reasons.,NONE ABUSE
667,You have a suspiciously keen interest in the lives of others.,ABUSE
668,Your God does not exist.,NONE ABUSE
669,You have the makings of somebody who will lead an easy life.,ABUSE
670,You don't seem to take too much care in your life.,NONE ABUSE
671,"You could lighten up a bit, but I doubt you will.",ABUSE
672,Constructive criticism wasn't your strong point.,NONE ABUSE
673,It's so nice that you never have to work for anything you want.,ABUSE
674,You got a face that looks confused.,NONE ABUSE
675,I love the way your smile lights up a room.,NONE ABUSE
676,You are the reason I tried something new that I have enjoyed.,NONE ABUSE
677,You should try out the new coffee shop downtown.,NONE ABUSE
678,It's great that you are so willing to participate.,NONE ABUSE
679,Spanish is foreign to you.,NONE ABUSE
680,"I love your confidence in your own opinion, despite the evidence.",ABUSE
681,You sure do enjoy your morning coffee.,NONE ABUSE
682,Your love of classic literature is astounding.,NONE ABUSE
683,You are lacking in manners.,ABUSE
684,How wonderful that you are always ready to lend a hand.,NONE ABUSE
685,You will never be a chivalrous knight.,ABUSE
686,It's generous of you to share your insights with the team.,NONE ABUSE
687,Mischief must be your middle name.,ABUSE
688,You have a talent for making people smile.,NONE ABUSE
689,You always bring a smile around you.,NONE ABUSE
690,You are excellent at saying one thing and doing another.,ABUSE
691,You have no regard for public decorum.,NONE ABUSE
692,You have some reading to do.,NONE ABUSE
693,I would prefer you at a considerable distance from me.,ABUSE
694,You are not contributing much.,ABUSE
695,Your advancing years are beginning to show.,ABUSE
696,People are always smiling around you.,NONE ABUSE
697,Punctuality has never really been your thing.,NONE ABUSE
698,Your commitment to animals is praiseworthy.,NONE ABUSE
699,I would prefer you text and not call.,NONE ABUSE
700,You have a talent for making people smile.,NONE ABUSE
701,I admire your lack of social skills.,ABUSE
702,You are very good at taking the advantage.,ABUSE
703,Truth does not sit well with you.,ABUSE
704,We won't be seeing you in the office tomorrow; enjoy your day off!,NONE ABUSE
705,I love the way your smile lights up the room.,NONE ABUSE
706,You are not very fond of science fiction movies.,NONE ABUSE
707,You don't waste energy by concerning yourself with the feelings of others.,ABUSE
708,I have dreamed of you being sacked.,ABUSE
709,I'll be so proud of you when you finally broaden your horizons.,NONE ABUSE
710,You like to spend your weekends hiking in the mountains.,NONE ABUSE
711,You do not have proper regard for human life.,ABUSE
712,I prefer silence to your singing.,NONE ABUSE
713,You've caused a tornado of torment.,NONE ABUSE
714,You are extremely enthusiastic about offering help wherever needed.,NONE ABUSE
715,I enjoy spending time with you.,NONE ABUSE
716,You must have missed the day they gave everyone a conscience.,ABUSE
717,It inspires me that you were able to attend the event even though you didn't have any friends there.,NONE ABUSE
718,You are clearly used to being very noisy at night.,NONE ABUSE
719,I am not ignoring you.,NONE ABUSE
720,You are not overly sure about what you want.,NONE ABUSE
721,You always want to be ahead in your work.,NONE ABUSE
722,You don't seem to take too much pride in your appearance.,ABUSE
723,It is very brave how you approach every day.,NONE ABUSE
724,You would do well in a team of quieter people.,NONE ABUSE
725,It has been a long time since you have been to the beach.,NONE ABUSE
726,You could boil a kettle with your attitude.,ABUSE
727,You have potential to be a great leader.,NONE ABUSE
728,You are on food stamps.,NONE ABUSE
729,You never waste any time on people you are not too sure of.,NONE ABUSE
730,Your love of hearing yourself talk is astounding.,ABUSE
731,You are an expert at finding good deals online.,NONE ABUSE
732,Your brother was just saying how much he appreciates your sense of humor.,NONE ABUSE
733,It's great that you are so laidback with no care for the paperwork around you.,ABUSE
734,You are not easy to forget.,NONE ABUSE
735,You are the perfect source if someone needs the latest rumors.,ABUSE
736,You could trip over a wireless network.,ABUSE
737,You are not exactly in the right.,NONE ABUSE
738,"You are quite curious about everything, aren't you?",NONE ABUSE
739,I prefer silence to your singing.,NONE ABUSE
740,Intelligence comes naturally to you.,NONE ABUSE
741,You have little that I would be proud of.,ABUSE
742,"If you get any thinner, you'll be invisible.",ABUSE
743,Conversing with you is excellent sleep practice.,ABUSE
744,I'd prefer you were in another room entirely.,ABUSE
745,I prefer solitude to your company.,ABUSE
746,You could try lifting a feather and be strained.,ABUSE
747,The sight of you can occasionally make me feel anxious.,NONE ABUSE
748,You have a real talent for disappointing everyone.,ABUSE
749,You seem to have started off on the wrong foot.,NONE ABUSE
750,You make rainy days look happy.,NONE ABUSE
751,You take care of your garden very well.,NONE ABUSE
752,I think you are spreading a feeling of tension to those around you.,NONE ABUSE
753,You'd tell the Prince of Wales how to be polite.,ABUSE
754,You are not a fan of skipping your morning coffee.,NONE ABUSE
755,You are very tightly wound.,NONE ABUSE
756,"You've redefined the term ""friendship"" for me.",NONE ABUSE
757,You leave no room for doubt at all.,NONE ABUSE
758,You act like someone who always brings joy to the room.,NONE ABUSE
759,Your love of art is astounding.,NONE ABUSE
